我是谁		我是朱光旭啊啊啊啊啊啊啊啊啊啊啊啊		朱光旭
辛弃疾的哪个朝代的？		辛弃疾,南宋著名爱国词人,字幼安,号稼轩,历城(山东济南)人.其诗抒发了自己的爱国热情和壮志难酬的悲愤.		南宋
巴金晚年创作的一本杂文集是什么？		《随想录》-作者巴金随想录是巴金晚年创作的一部杂文集，巴金直面“文革”带来的灾难，直面自己人格曾经出现的扭曲		随想录
cbm的汉浯是什么		cbm是cubicmeter的简写，立方米（体积）一般外贸包装箱上常见答题不易，麻烦点下右上角【满意】以兹鼓励，谢谢！！		立方米
世界第一支腕表什么品牌		世界上第一只腕表是哪个品牌顶级奢华品牌专区:瑞士品牌：patekphilippe百达翡丽勿庸置疑是全世界公认最好的品牌，号称“手表中的蓝血贵族”		百达翡丽
中东地区什么资源比较丰富		中东地区最丰富的自然资源是石油，最缺乏的资源是水资源，该地区降水稀少．故答案为：石油资源；水资源．		石油
鱼肝油主要含有维生素a和哪种维生素?		鱼油广义的鱼油是包括鱼肝油在内的鱼的脂肪，但一般所指的鱼油其主要功效成分是dha（二十二碳六烯酸）和epa（二十碳五烯酸），具有调节血脂等作用，而鱼肝油的主要功效成分是维生素a和维生素d，主要作用是防治维生素a和维生素d缺乏。		维生素d
欧洲的哪座城市举行了世界气候变化大会?		大会简介基本信息哥本哈根世界气候大会全称是《联合国气候变化框架公约》第15次缔约方会议暨《京都议定书》第5次缔约方会议，这一会议也被称为哥本哈根联合国气候变化大会，于2009年12月7日—18日在丹麦首都哥本哈根召开。		哥本哈根
三国中被称为"虎痴"的魏国将领是哪位?		abb.被称为中医“医圣”的人是下列哪一位？张仲景b.被称为“万园之园”的我国古体园林是？圆明园cc.曹军中有一位被称为：“虎痴”的猛将，请问此人是谁？许褚c.曹魏五子良将中的徐晃，字什么？公明c.曹魏五子良将中的张郃，字什么？儁乂c...		许褚
我们熟知的《欢乐颂》是贝多芬为哪位诗人所写诗歌谱的曲?		欢乐颂（贝多芬）适用于《艺术》教材[作品介绍]合唱交响曲与贝多芬《欢乐颂》1793年1月，德国诗人席勒的朋友、波恩大学法学教授菲舍尼希写信给席勒夫人夏洛蒂说：有一位青年抱着伟大而崇高的志向，要把席勒的《欢乐颂》一节一节地谱成音乐		席勒
王菲和李亚鹏的亲生女儿叫什么名字?		姓名：李嫣字：嫣然藏族名：嘎玛热格尔（汉语译：珂雪）生日：2006年5月27日生肖：狗星座：双子座出生地：北京父亲：李亚鹏母亲：王菲姐姐(同母异父）：窦靖童2006年5月27日中午12点左右，王菲在北京协和医院顺利产下自己的第二个孩子...		李嫣
世界上最大的洋到底是什么		最大的是太平洋，最小的是北冰洋		太平洋
执行死刑需要什么地方批准		1，死刑要最高人民法院复核2，最高人民法院的含义是最高审判机关		法院
工商牡丹灵通卡是属于什么卡		牡丹灵通卡是工商银行发行的，具有消费、转账、存取现金等功能的借记卡，用人民币进行结算		借记卡
被封为"三宝太监"的明朝著名航海家是谁?		郑和下西洋是指明成祖朱棣命三宝太监郑和从太仓的刘家港起锚[1]（今江苏太仓市浏河镇），率领200多艘海船、2.7万多人远航西太平洋和印度洋拜访了30多个包括印度洋的国家和地区，曾到达过爪哇、苏门答腊、苏禄、彭亨、真腊、古里、暹罗、榜葛...		郑和
美元的标志是什么		推荐答案美元标志“$”是美元标志的一种代表符号		$
项羽的爹是谁		项羽的父亲应是项燕的长子项超		项超
中国的最南边是在那里？		中国最南的位置在南沙群岛的曾母暗沙，中国的最南城市是海南三亚；广东最南当然是湛江市		曾母暗沙
ak-47的创始人是谁？		ak-47突击步枪是前苏联著名枪械设计师米哈伊尔·季莫费耶维奇·卡拉什尼科夫(kalashnikov)设计的		卡拉什尼科夫
我国建筑行业工程质量最高荣誉奖叫什么奖?		承建的项目曾先后获得国家质量等级最高奖－银质奖、建筑行业最高等级奖－鲁班奖，以及部局级优质工程奖等几十项奖励；并多次被评为“全国优秀施工企业”、“全国先进施工企业”、“中国建筑业500家最佳经济效益企业”等。		鲁班奖
荷兰属于那个洲		都在欧洲荷兰国土总面积为41528平方公里，位于欧洲西部，东面与德国为邻，南接比利时		欧洲
全世界面积第二大的国家		世界上面积第二大的国家是加拿大		加拿大
被后人称为陶朱公的是谁		在几经周折之后,范蠡来到了陶邑,经商很成功,被称为陶朱公,也成为后世富有商人...谁知书到之时,二公子已因哄抬粮价激怒灾民,被告朝廷,楚王震怒,逮捕下狱,面临...		范蠡
"梅妻鹤子"是谁的家庭状况?		从梅花的这一品性中，中国诗人们看到了自己的理想人格模式，就是那样一种“冲寂自妍，不求识赏“的孤清，所以诗人常用“清逸”来写梅花的神韵，如宋代“梅妻鹤子”的林和靖那著名的诗句：“疏影横斜水清浅，暗香浮动月黄昏”。		林和靖
《献给爱丽丝》是谁作曲？		推荐答案贝多芬是集西方古典派之大成开浪漫乐派之先河的伟大作曲家人们都比较熟悉他的交响曲、协奏曲室内乐和歌剧等大型作品但是他的为数不多的器乐小品也同样给人留下了深刻的印象钢琴小品《献给爱丽丝》就是其中比较著名的一首贝多芬一生没有结过婚但是他一直盼望着能得到一位理想的伴侣因此这类事在贝多芬的生活中也有些浪漫色彩的故事流传1808-1810年间贝多芬已经四十岁的人了他教了一个名叫特蕾泽．玛尔法蒂的女学生并对她产生了好感在心情非常...[详细]		贝多芬
生命活动中不可缺少的气体是什么		（1）生命活动中不可缺少的气体，能供给呼吸的为氧气，化学式为o2；（2）汽车尾气中排出的有毒气体有一氧化氮、二氧化氮等气体，化学式为no2（或no）；（3）能使无色酚酞溶液变红的气体为碱性气体，为氨气，则化学式为nh3；（4）由三种元素组成...		氧气
相传秦朝赵高势力强大,在秦二世面前硬指着一头鹿说它是什么动物?		”指鹿为马：秦权臣赵高，为试探大臣们对他的态度，在秦二世面前，指着一只鹿，硬说是马。		马
周星驰一部打桌球的电影叫什么？		龙的传人9.4导演：李修贤主演：赵志凌周星驰叶子楣地区：中国香港上映时间：1990类别：喜剧搞笑简介：周小龙随父周飞鸿在大澳习武,与师妹毛毛是一对欢喜冤家.毛仁利用龙桌球技术赌球,骗取鸿在大澳的地契.毛毛以父亲遗下地契作赌注,阿龙大胜....		龙的传人
位于地中海中部,有"地中海心脏"之称的是地中海的哪个岛国?		马耳他位于地中海中部的岛国，有“地中海心脏”之称。		马耳他
庄子的《逍遥游》中讲到,"北冥有鱼"其名为什么?		《庄子·内篇·逍遥游第一》北冥有鱼，其名为鲲。		鲲
清朝"八旗"中的上三旗是正黄旗,正白旗和什么旗?		上三旗是哪三旗呢？就是正黄旗、镶黄旗和正白旗。		镶黄旗
陈凯歌导演的前妻是哪位著名文人?		洪晃洪晃是章含之和前夫洪君彦的女儿，陈凯歌的前妻。		洪晃
《唱支山歌给党听》经哪位藏族歌手演绎,流传全国经久不衰?		才旦卓玛的演唱，高亢、明亮、婉转、动情，《唱支山歌给党听》就是她的代表曲目，久唱不衰。		才旦卓玛
被后世称为儒家"五常"的是仁、义、礼、智还有哪种品格?		③五常：指儒家认为人应具备的五种品德，即仁、义、礼、智、信。		信
《水浒传》中,绰号为"浪里白条"的是那个梁山好汉?		浪里白条是施耐庵所作《水浒传》中张顺的绰号。		张顺
我国著名京剧演员梅葆玖是哪位京剧名角的儿子?		福芝芳和梅兰芳共生有九个小孩，但只有四个长大成人，分别是梅葆琛、梅葆珍、梅葆玥、梅葆玖。		梅兰芳
我国现役军官的军衔中,将官军衔分为上将,中将和什么?		军衔条例规定，将官设置为：一级上将、上将、中将、少将。		少将
罗马是哪个国家的首都?		罗马现为意大利首都，是意大利最大的城市。		意大利
万花之王是		中国的传统十种名花分别是:1.万花之王----牡丹,2.花中皇后---月季,3.群花之魁----梅花,4.寒秋之魄----菊花,5.花中西施---杜鹃,6.花中...		牡丹
鳄鱼繁殖后代采用的是什么方式？		鳄是爬行动物，全部是卵生，母鳄产卵后用湿草把卵掩盖住，利用草在腐败过程中产生的热量来孵化，这是因为爬行动物都是冷血动物，它们的体温随环境温度变化，难以给自己的卵提供孵化所需的温度，但是它们除了觅食的时候以外都会在卵旁边守候，以...		卵生
清朝被称为万园之园的皇家园林是?		清代园林艺术以圆明园为代表，融合江南名园佳景与欧洲义大利楼房花园，被外国传教士誉为「万园之园」。		圆明园
在电视剧《流星花园》中,言承旭、周渝民、吴建豪、朱孝天组成的组合名叫什么?		2001年，朱孝天在拍摄偶像剧《流星花园》后与其他三位主角组成f4，而在亚洲获得一定影响力。		f4
有"凌波仙子""玉玲珑"美称的花是什么?		水仙学名：narcissustazetavaichimensis；英文名：chinesenarcissus；别名：凌波仙子、玉玲珑、金银台、水仙花、姚女花、女史花、天葱、雅蒜；形态特征：石蒜科多年生草本植物。		水仙
被称为"qq之父"的现任腾讯公司ceo是谁?		动画片《喜羊羊与灰太狼》中，“我一定会回来的”是谁的台词？灰太狼被称为“qq之父”的现任腾讯公司ceo是谁？马化腾从1写到100，一共要写多少个数字0？11		马化腾
我国很早就出现了文字，但您知道我国的第一部字典叫什么吗？		《尔雅》是中国最早的词典；而《说文解字》才是中国最早的字典！《说文解字》是中国古代第一部系统分析字形和考证字源的字书，简称《说文》，作者是东汉时期的许慎，他在建光元年（公元121年）完成了这部中国古代字书的奠基之作		说文解字
世界上最大的沙漠叫什么名字?		撒哈拉沙漠撒哈拉沙漠面积为860万平方公里，是世界上最大的沙漠，占据了北非大部分地区。		撒哈拉沙漠
著名的旅游景点夏威夷位于哪个大洋中?		夏威夷州（hawaiistate）美国唯一的群岛州，由太平洋中部的132个岛屿组成。		太平洋
相传使董卓、吕布反目成仇的古代美女是谁?		司徒王允使貂蝉施美人计，终使董卓、吕布反目成仇，后吕布刺杀董卓。		貂蝉
世界上第一家七星级酒店-"帆船酒店",是在哪个城市?		迪拜帆船酒店概述世界上唯一一个七星级宾馆，阿拉伯塔酒店，又称迪拜帆船酒店。		迪拜
晒太阳能够帮助人体获得哪种维生素?		好处据研究每平方厘米皮肤暴露在阳光下3小时，可产生约20国际单位的维生素d。		维生素d
